run,n_total,n_missing_pred,n_evaluated,coverage,true_pct_esi_1,pred_pct_esi_1,true_pct_esi_2,pred_pct_esi_2,true_pct_esi_3,pred_pct_esi_3,true_pct_esi_4,pred_pct_esi_4,true_pct_esi_5,pred_pct_esi_5,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,precision_micro,recall_micro,f1_micro,support_esi_1,precision_esi_1,recall_esi_1,f1_esi_1,support_esi_2,precision_esi_2,recall_esi_2,f1_esi_2,support_esi_3,precision_esi_3,recall_esi_3,f1_esi_3,support_esi_4,precision_esi_4,recall_esi_4,f1_esi_4,support_esi_5,precision_esi_5,recall_esi_5,f1_esi_5,cohen_kappa,cohen_kappa_quadratic,matthews_corrcoef,mean_absolute_error,root_mean_squared_error,max_absolute_error,median_absolute_error,mean_error,std_error,accuracy_within_1,exact_match_rate,over_triage_rate,under_triage_rate,over_triage_mean_magnitude,under_triage_mean_magnitude,spearman_r,spearman_p,kendall_tau,kendall_tau_p,n_high_acuity_cases,high_acuity_accuracy,severe_under_triage_count,severe_under_triage_rate,critical_under_triage_count,critical_under_triage_rate,n_low_acuity_cases,low_acuity_accuracy,critical_over_triage_count,critical_over_triage_rate,n_esi1_cases,esi1_sensitivity,accuracy_ci_lower,accuracy_ci_upper,accuracy_ci_std,balanced_accuracy_ci_lower,balanced_accuracy_ci_upper,balanced_accuracy_ci_std,cohen_kappa_ci_lower,cohen_kappa_ci_upper,cohen_kappa_ci_std,f1_macro_ci_lower,f1_macro_ci_upper,f1_macro_ci_std,mae_ci_lower,mae_ci_upper,mae_ci_std
nb_ambiguous__openai_gpt-5.4-mini-2026-03-17,70,0,70,1.0,0.05714285714285714,0.02857142857142857,0.5857142857142857,0.6142857142857143,0.35714285714285715,0.2857142857142857,0.0,0.05714285714285714,0.0,0.014285714285714285,0.6142857142857143,0.4820325203252032,0.3541860465116279,0.28921951219512193,0.31206349206349204,0.6472591362126247,0.6142857142857143,0.6259637188208617,0.6142857142857143,0.6142857142857143,0.6142857142857143,4,0.5,0.25,0.3333333333333333,41,0.7209302325581395,0.7560975609756098,0.7380952380952381,25,0.55,0.44,0.4888888888888889,0,,,,0,,,,0.2810954735640928,0.38566552901023887,0.2838083100322628,0.42857142857142855,0.7171371656006361,2,0.0,0.11428571428571428,0.713083875036057,0.9571428571428572,0.6142857142857143,0.15714285714285714,0.22857142857142856,1.0,1.1875,0.40189846412271785,0.000563478062401063,0.38097137151827437,0.0007579345346717993,45,0.7111111111111111,10,0.2222222222222222,1,0.022222222222222223,0,,0,,4,0.25,0.5,0.7285714285714285,0.05727876516454864,0.34089476699770815,0.69679066500875,0.08939502335246327,0.08513775175539595,0.4570199857818127,0.09496470178252729,0.20986667225287473,0.41701151286669313,0.05558625344496983,0.3,0.5571428571428572,0.06857785088972285
nb_ambiguous__openai_gpt-5.4-nano-2026-03-17,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5428571428571428,0.35714285714285715,0.38571428571428573,0.0,0.04285714285714286,0.0,0.014285714285714285,0.5285714285714286,0.3580487804878049,0.21832358674463936,0.21482926829268295,0.2162609542356378,0.5462545252018937,0.5285714285714286,0.5366323549867853,0.5285714285714286,0.5285714285714286,0.5285714285714286,4,0.0,0.0,0.0,41,0.6842105263157895,0.6341463414634146,0.6582278481012658,25,0.4074074074074074,0.44,0.4230769230769231,0,,,,0,,,,0.13255726624108155,0.26315789473684215,0.13340385082600914,0.5142857142857142,0.7745966692414834,2,0.0,0.2,0.7537346628814316,0.9571428571428572,0.5285714285714286,0.15714285714285714,0.3142857142857143,1.0,1.1363636363636365,0.25726462256550514,0.031554822178905775,0.24262116779121212,0.033493243882695034,45,0.5777777777777777,16,0.35555555555555557,0,0.0,0,,0,,4,0.0,0.4142857142857143,0.6428571428571429,0.06092443630248466,0.2787318598157177,0.45145238095238094,0.04739273567604374,-0.05694129325014197,0.32693551367331847,0.09985660938778415,0.1676528102374879,0.2637267509398866,0.024803795507825428,0.37142857142857144,0.6428571428571429,0.0693708107762559
nb_ambiguous__qwen_qwen3-next-80b-a3b-thinking,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.42857142857142855,0.35714285714285715,0.4142857142857143,0.0,0.12857142857142856,0.0,0.02857142857142857,0.45714285714285713,0.32260162601626013,0.2160919540229885,0.1935609756097561,0.20156494522691704,0.5382594417077176,0.45714285714285713,0.4887100380058127,0.45714285714285713,0.45714285714285713,0.45714285714285713,4,0.0,0.0,0.0,41,0.6666666666666666,0.4878048780487805,0.5633802816901409,25,0.41379310344827586,0.48,0.4444444444444444,0,,,,0,,,,0.09677419354838701,0.20199501246882778,0.1012398450801423,0.6571428571428571,0.9561828874675149,3,1.0,0.45714285714285713,0.8458888522202896,0.9,0.45714285714285713,0.1,0.44285714285714284,1.0,1.2580645161290323,0.2671262225810682,0.025385296785204185,0.2479488135646994,0.026386630535298414,45,0.4444444444444444,22,0.4888888888888889,5,0.1111111111111111,0,,0,,4,0.0,0.34285714285714286,0.5857142857142857,0.060462150413734546,0.23774369799395076,0.4195919599723947,0.04934225942177853,-0.07471972182630393,0.2872938683507503,0.08728782322893644,0.15022659268884206,0.2533437801350048,0.025330198675549156,0.4857142857142857,0.8285714285714286,0.08537353219821703
nb_ambiguous__zai_glm-5,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.7,0.35714285714285715,0.2571428571428571,0.0,0.02857142857142857,0.0,0.014285714285714285,0.6285714285714286,0.41495934959349595,0.25691609977324265,0.24897560975609756,0.24899224806201553,0.6127146096533851,0.6285714285714286,0.6122480620155039,0.6285714285714286,0.6285714285714286,0.6285714285714286,4,0.0,0.0,0.0,41,0.673469387755102,0.8048780487804879,0.7333333333333333,25,0.6111111111111112,0.44,0.5116279069767442,0,,,,0,,,,0.2544039328144204,0.34693877551020413,0.2625549900241291,0.4,0.6761234037828132,2,0.0,0.05714285714285714,0.6785687043641513,0.9714285714285714,0.6285714285714286,0.17142857142857143,0.2,1.0,1.1428571428571428,0.3710227425630292,0.0015669729163659799,0.3559924341389963,0.002045546200752995,45,0.7333333333333333,8,0.17777777777777778,1,0.022222222222222223,0,,0,,4,0.0,0.5142857142857142,0.7428571428571429,0.05772374568863779,0.3375797872340425,0.5037170604816416,0.046100398702644284,0.05587388008324521,0.4490700099981978,0.10025628212967932,0.19911554387641345,0.29539848266183216,0.02457732048401265,0.2714285714285714,0.5285714285714286,0.06635630323934447
nb_label_only__anthropic_claude-haiku-4-520251001,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.5571428571428572,0.35714285714285715,0.38571428571428573,0.0,0.05714285714285714,0.0,0.0,0.5285714285714286,0.3580487804878049,0.2148148148148148,0.21482926829268295,0.2146153846153846,0.535978835978836,0.5285714285714286,0.5318131868131868,0.5285714285714286,0.5285714285714286,0.5285714285714286,4,0.0,0.0,0.0,41,0.6666666666666666,0.6341463414634146,0.65,25,0.4074074074074074,0.44,0.4230769230769231,0,,,,0,,,,0.12033511043412048,0.2941176470588236,0.12126563375215309,0.4857142857142857,0.7171371656006361,2,0.0,0.2,0.6936565578799462,0.9857142857142858,0.5285714285714286,0.14285714285714285,0.32857142857142857,1.0,1.0434782608695652,0.2870104470450258,0.015997003772346755,0.2747664359700685,0.01679065964657992,45,0.5777777777777777,16,0.35555555555555557,0,0.0,0,,0,,4,0.0,0.4142857142857143,0.6428571428571429,0.058867195743417894,0.27461944703324015,0.449912037578261,0.04738017340170569,-0.08304824134158581,0.3094999680254788,0.09771128257390528,0.1638915735427363,0.25815090880982355,0.023912471622179566,0.37142857142857144,0.6142857142857143,0.06288080074268151
nb_label_only__anthropic_claude-opus-4-520251101,70,0,70,1.0,0.05714285714285714,0.05714285714285714,0.5857142857142857,0.4857142857142857,0.35714285714285715,0.3,0.0,0.11428571428571428,0.0,0.04285714285714286,0.5714285714285714,0.5328455284552845,0.3635854341736694,0.31970731707317074,0.3396521739130435,0.6807723089235693,0.5714285714285714,0.6210931677018633,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,0.5,0.5,0.5,41,0.7941176470588235,0.6585365853658537,0.72,25,0.5238095238095238,0.44,0.4782608695652174,0,,,,0,,,,0.2917369308600338,0.4191343963553531,0.3005050084873961,0.5285714285714286,0.8535639569308374,2,0.0,0.3,0.8048764420434492,0.9,0.5714285714285714,0.11428571428571428,0.3142857142857143,1.0,1.3181818181818181,0.5034990343097755,8.875275504805366e-06,0.46691182821625477,2.101408169559243e-05,45,0.6444444444444445,13,0.28888888888888886,3,0.06666666666666667,0,,0,,4,0.5,0.45714285714285713,0.6857142857142857,0.05882077760070009,0.3356393546702053,0.733821187306076,0.10570258908508169,0.11173477623369042,0.45469507188914243,0.08781548253883262,0.21488868003341693,0.433417160325055,0.056783981108942026,0.37142857142857144,0.6857142857142857,0.07934315936976238
nb_label_only__anthropic_claude-opus-4-6default,70,0,70,1.0,0.05714285714285714,0.04285714285714286,0.5857142857142857,0.4857142857142857,0.35714285714285715,0.3142857142857143,0.0,0.11428571428571428,0.0,0.04285714285714286,0.5428571428571428,0.44138211382113823,0.3196078431372549,0.26482926829268294,0.28942654508611954,0.6455182072829132,0.5428571428571428,0.5895950209871182,0.5428571428571428,0.5428571428571428,0.5428571428571428,4,0.3333333333333333,0.25,0.2857142857142857,41,0.7647058823529411,0.6341463414634146,0.6933333333333334,25,0.5,0.44,0.46808510638297873,0,,,,0,,,,0.23913043478260865,0.3879907621247113,0.24595420740448673,0.5571428571428572,0.870139561876632,2,0.0,0.32857142857142857,0.8115368953443681,0.9,0.5428571428571428,0.11428571428571428,0.34285714285714286,1.0,1.2916666666666667,0.47237980222211534,3.64702535249444e-05,0.43531099776419097,7.725142072417294e-05,45,0.6,14,0.3111111111111111,3,0.06666666666666667,0,,0,,4,0.25,0.42857142857142855,0.6571428571428571,0.058944455002232436,0.2985209235209235,0.6670141593663997,0.09209598130781677,0.07252003632614411,0.41404433096393106,0.08619625826344895,0.19736949325184625,0.3974197022489705,0.053843092366252863,0.4142857142857143,0.7142857142857143,0.07903209242233855
nb_label_only__anthropic_claude-sonnet-4-520250929,70,0,70,1.0,0.05714285714285714,0.05714285714285714,0.5857142857142857,0.4857142857142857,0.35714285714285715,0.3,0.0,0.14285714285714285,0.0,0.014285714285714285,0.4714285714285714,0.38512195121951215,0.26736694677871153,0.2310731707317073,0.24756521739130433,0.5637855142056822,0.4714285714285714,0.5133664596273292,0.4714285714285714,0.4714285714285714,0.4714285714285714,4,0.25,0.25,0.25,41,0.7058823529411765,0.5853658536585366,0.64,25,0.38095238095238093,0.32,0.34782608695652173,0,,,,0,,,,0.12647554806070838,0.379746835443038,0.13084795077312744,0.5857142857142857,0.8366600265340756,2,1.0,0.2714285714285714,0.7971221529402346,0.9428571428571428,0.4714285714285714,0.15714285714285714,0.37142857142857144,1.0,1.1538461538461537,0.42413506080336816,0.00025318064318466334,0.39079921297574066,0.0003886512292743343,45,0.5555555555555556,15,0.3333333333333333,2,0.044444444444444446,0,,0,,4,0.25,0.35714285714285715,0.5857142857142857,0.05797857450852699,0.24240938799762332,0.6045634920634919,0.09142240932395165,-0.0357386002108304,0.29724545095877164,0.08292543743896079,0.1613375096682738,0.3358229392417725,0.04862306987013494,0.45714285714285713,0.7146428571428568,0.06914850036002819
nb_label_only__anthropic_claude-sonnet-4-6default,70,0,70,1.0,0.05714285714285714,0.07142857142857142,0.5857142857142857,0.8142857142857143,0.35714285714285715,0.08571428571428572,0.0,0.014285714285714285,0.0,0.014285714285714285,0.6285714285714286,0.5341463414634146,0.3764912280701755,0.32048780487804873,0.30442542608441225,0.7006766917293235,0.6285714285714286,0.5828782511468488,0.6285714285714286,0.6285714285714286,0.6285714285714286,4,0.4,0.5,0.4444444444444444,41,0.6491228070175439,0.9024390243902439,0.7551020408163265,25,0.8333333333333334,0.2,0.3225806451612903,0,,,,0,,,,0.2394483911408274,0.41295546558704466,0.2831965226720436,0.38571428571428573,0.6436503043467892,2,0.0,-0.21428571428571427,0.6113149794833976,0.9857142857142858,0.6285714285714286,0.3,0.07142857142857142,1.0,1.2,0.4659945976651937,4.7937224671410964e-05,0.44876517030753155,8.636042870986379e-05,45,0.8666666666666667,1,0.022222222222222223,0,0.0,0,,0,,4,0.5,0.5142857142857142,0.7428571428571429,0.05912194074580959,0.3434167805878332,0.7256792040487692,0.10133678416204692,0.06820383229069783,0.41794567746554495,0.09246218484067042,0.18887042073268276,0.3991370056472571,0.053450690012212594,0.2571428571428571,0.5142857142857142,0.0630226133694753
nb_label_only__deepseek-ai_deepseek-v3.2,70,0,70,1.0,0.05714285714285714,0.02857142857142857,0.5857142857142857,0.35714285714285715,0.35714285714285715,0.3142857142857143,0.0,0.2857142857142857,0.0,0.014285714285714285,0.42857142857142855,0.30113821138211383,0.252,0.1806829268292683,0.20876853642811088,0.6237142857142857,0.42857142857142855,0.5044026895090726,0.42857142857142855,0.42857142857142855,0.42857142857142855,4,0.0,0.0,0.0,41,0.76,0.4634146341463415,0.5757575757575758,25,0.5,0.44,0.46808510638297873,0,,,,0,,,,0.15586373228821226,0.2514395393474088,0.1749869291205766,0.7428571428571429,1.0555973258234952,3,1.0,0.6,0.8747670497362985,0.8428571428571429,0.42857142857142855,0.07142857142857142,0.5,1.0,1.3428571428571427,0.3807634415701069,0.0011469375423803834,0.34794306215851595,0.0015022080123432253,45,0.4222222222222222,21,0.4666666666666667,10,0.2222222222222222,0,,0,,4,0.0,0.3142857142857143,0.5428571428571428,0.0571630517886853,0.22011516022291888,0.39204859150511323,0.04421128169749481,0.029206654272602432,0.2765324062974507,0.06448487230455126,0.15680198006609103,0.2521762930669413,0.02437514525224632,0.5857142857142857,0.9146428571428568,0.08874813708881271
nb_label_only__google_gemini-2.5-flash,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.7,0.35714285714285715,0.2714285714285714,0.0,0.02857142857142857,0.0,0.0,0.5571428571428572,0.3586991869918699,0.21074113856068744,0.21521951219512198,0.21050505050505047,0.5209298757096824,0.5571428571428572,0.5333621933621934,0.5571428571428572,0.5571428571428572,0.5571428571428572,4,0.0,0.0,0.0,41,0.6326530612244898,0.7560975609756098,0.6888888888888889,25,0.42105263157894735,0.32,0.36363636363636365,0,,,,0,,,,0.10182119205298013,0.1943127962085308,0.10488090908056359,0.45714285714285713,0.6969320524371696,2,0.0,0.02857142857142857,0.7013739842897719,0.9857142857142858,0.5571428571428572,0.21428571428571427,0.22857142857142856,1.0,1.0625,0.1732570835506512,0.15147385147119088,0.16712730227471922,0.1501658490575849,45,0.6888888888888889,11,0.24444444444444444,0,0.0,0,,0,,4,0.0,0.44285714285714284,0.6714285714285714,0.05805887054515952,0.28032027829893685,0.4504052684903748,0.044385658103615236,-0.09819305633916332,0.3037495984990761,0.0993577638965645,0.16107018220379832,0.256104980075039,0.02425288579883635,0.32857142857142857,0.5717857142857139,0.06182777263809327
nb_label_only__google_gemini-3-flash-preview,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5428571428571428,0.35714285714285715,0.32857142857142857,0.0,0.08571428571428572,0.0,0.02857142857142857,0.6142857142857143,0.4872357723577236,0.46224256292906174,0.29234146341463413,0.33189873417721516,0.7058842759071592,0.6142857142857143,0.6462748643761302,0.6142857142857143,0.6142857142857143,0.6142857142857143,4,1.0,0.25,0.4,41,0.7894736842105263,0.7317073170731707,0.759493670886076,25,0.5217391304347826,0.48,0.5,0,,,,0,,,,0.3159609120521173,0.4225352112676056,0.3200550055626546,0.44285714285714284,0.7653197277702214,3,0.0,0.2714285714285714,0.7207369129734978,0.9571428571428572,0.6142857142857143,0.08571428571428572,0.3,1.0,1.1904761904761905,0.5094744243003752,6.6576448095550436e-06,0.47953258565401174,1.922312496292102e-05,45,0.6888888888888889,12,0.26666666666666666,1,0.022222222222222223,0,,0,,4,0.25,0.5142857142857142,0.7285714285714285,0.05697998037263005,0.34999765478424016,0.709317353067353,0.0918075766524299,0.1432996225125427,0.48606040186228866,0.09023539305125311,0.21830933256434754,0.4457177014265622,0.06430095887467385,0.3,0.6,0.07469054389237485
nb_label_only__google_gemini-3.1-flash-lite-preview,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.4142857142857143,0.35714285714285715,0.4714285714285714,0.0,0.1,0.0,0.014285714285714285,0.5142857142857142,0.36552845528455286,0.23657262277951935,0.21931707317073174,0.22226600985221676,0.5958501268846096,0.5142857142857142,0.5405770584095707,0.5142857142857142,0.5142857142857142,0.5142857142857142,4,0.0,0.0,0.0,41,0.7586206896551724,0.5365853658536586,0.6285714285714286,25,0.42424242424242425,0.56,0.4827586206896552,0,,,,0,,,,0.17532917532917536,0.37681159420289856,0.18442408380073136,0.5285714285714286,0.7837638128197258,2,0.0,0.4142857142857143,0.6701256023920936,0.9571428571428572,0.5142857142857142,0.05714285714285714,0.42857142857142855,1.0,1.1,0.4651698548556463,4.964071438687823e-05,0.4380983176452157,0.00010390491781110854,45,0.4888888888888889,20,0.4444444444444444,1,0.022222222222222223,0,,0,,4,0.0,0.38571428571428573,0.6285714285714286,0.06015990766113192,0.2779487591987592,0.4575300442757748,0.048362902820195716,0.003954389663439529,0.3478571872861852,0.0868488058594747,0.17017167297897348,0.26890765111075876,0.02467297577588011,0.39964285714285747,0.6714285714285714,0.0710119909391566
nb_label_only__google_gemini-3.1-pro-preview,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.45714285714285713,0.35714285714285715,0.4142857142857143,0.0,0.11428571428571428,0.0,0.014285714285714285,0.5714285714285714,0.39804878048780495,0.25905172413793104,0.23882926829268297,0.2461694571283612,0.6483066502463054,0.5714285714285714,0.6024063202145393,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,0.0,0.0,0.0,41,0.8125,0.6341463414634146,0.7123287671232876,25,0.4827586206896552,0.56,0.5185185185185185,0,,,,0,,,,0.26650366748166254,0.4444444444444444,0.27574322889988495,0.4714285714285714,0.7464200272921789,2,0.0,0.38571428571428573,0.6436503043467892,0.9571428571428572,0.5714285714285714,0.04285714285714286,0.38571428571428573,1.0,1.1111111111111112,0.5535048172666068,6.703180480674194e-07,0.5182382571984732,4.105043426778908e-06,45,0.5777777777777777,16,0.35555555555555557,1,0.022222222222222223,0,,0,,4,0.0,0.45714285714285713,0.6857142857142857,0.057597732381667634,0.32142757158854585,0.49170965608465605,0.046740664842800234,0.1046040110717565,0.4346910112359551,0.08407172949804703,0.19780453014495572,0.2910864707475623,0.023381246602017687,0.32857142857142857,0.6,0.06794655162369183
nb_label_only__openai_gpt-5.4-2026-03-05,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5857142857142857,0.35714285714285715,0.2714285714285714,0.0,0.11428571428571428,0.0,0.014285714285714285,0.5714285714285714,0.4472357723577236,0.4410783055198973,0.26834146341463416,0.308159645232816,0.6548872180451127,0.5714285714285714,0.5975324675324676,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,1.0,0.25,0.4,41,0.7317073170731707,0.7317073170731707,0.7317073170731707,25,0.47368421052631576,0.36,0.4090909090909091,0,,,,0,,,,0.23357664233576647,0.38053097345132736,0.23855076328561048,0.4857142857142857,0.7745966692414834,2,0.0,0.22857142857142856,0.7454485775561841,0.9428571428571428,0.5714285714285714,0.12857142857142856,0.3,1.0,1.1904761904761905,0.4105821389004211,0.00041499558795020017,0.386154048068582,0.0005777968443826868,45,0.6888888888888889,12,0.26666666666666666,2,0.044444444444444446,0,,0,,4,0.25,0.45714285714285713,0.6857142857142857,0.05906876656637981,0.3115535379254891,0.6637226579988185,0.09076343888531228,0.04987250903089087,0.40102536559115387,0.09049854522868311,0.19339873780837638,0.4214754858526788,0.06378505560431072,0.35714285714285715,0.6428571428571429,0.07347507004669915
nb_label_only__openai_gpt-5.4-mini-2026-03-17,70,0,70,1.0,0.05714285714285714,0.014285714285714285,0.5857142857142857,0.5714285714285714,0.35714285714285715,0.32857142857142857,0.0,0.05714285714285714,0.0,0.02857142857142857,0.5571428571428572,0.4443089430894309,0.4269565217391304,0.26658536585365855,0.30160493827160495,0.6224223602484472,0.5571428571428572,0.576604938271605,0.5571428571428572,0.5571428571428572,0.5571428571428572,4,1.0,0.25,0.4,41,0.7,0.6829268292682927,0.691358024691358,25,0.43478260869565216,0.4,0.4166666666666667,0,,,,0,,,,0.19060052219321144,0.34250764525993893,0.19191684554714736,0.5,0.7837638128197258,2,0.0,0.21428571428571427,0.7593448194762537,0.9428571428571428,0.5571428571428572,0.14285714285714285,0.3,1.0,1.1904761904761905,0.34191146826380714,0.003767673401183291,0.3244934531364683,0.004102794622644811,45,0.6444444444444445,14,0.3111111111111111,1,0.022222222222222223,0,,0,,4,0.25,0.44285714285714284,0.6714285714285714,0.05746828584141884,0.3076839826839827,0.6655180790546644,0.0887085681794194,-0.005539453231240047,0.36436573833100244,0.09366365495213896,0.1875847110847111,0.41778668503741584,0.062469533442059036,0.37142857142857144,0.6428571428571429,0.06965460560244852
nb_label_only__openai_gpt-5.4-nano-2026-03-17,70,0,70,1.0,0.05714285714285714,0.02857142857142857,0.5857142857142857,0.5,0.35714285714285715,0.4142857142857143,0.0,0.05714285714285714,0.0,0.0,0.5285714285714286,0.43845528455284555,0.3199014778325123,0.26307317073170733,0.2818713450292397,0.5779873328641801,0.5285714285714286,0.5477025898078529,0.5285714285714286,0.5285714285714286,0.5285714285714286,4,0.5,0.25,0.3333333333333333,41,0.6857142857142857,0.5853658536585366,0.631578947368421,25,0.41379310344827586,0.48,0.4444444444444444,0,,,,0,,,,0.15446559297218143,0.34545454545454535,0.15667833506978748,0.4857142857142857,0.7171371656006361,2,0.0,0.2,0.6936565578799462,0.9857142857142858,0.5285714285714286,0.14285714285714285,0.32857142857142857,1.0,1.0434782608695652,0.33172431276498643,0.00502637188216623,0.3163268755437416,0.005365644569261578,45,0.5555555555555556,17,0.37777777777777777,0,0.0,0,,0,,4,0.25,0.4,0.6428571428571429,0.059898879073699826,0.2916129197379198,0.6500385154061624,0.09146203507724886,-0.05581262677484789,0.33029922582369353,0.09991629185277648,0.17716267942583738,0.3841562099871959,0.05676790626993582,0.37142857142857144,0.6142857142857143,0.06261458231408516
nb_label_only__qwen_qwen3-next-80b-a3b-thinking,70,0,70,1.0,0.05714285714285714,0.0,0.5857142857142857,0.44285714285714284,0.35714285714285715,0.4714285714285714,0.0,0.05714285714285714,0.0,0.02857142857142857,0.5428571428571428,0.3869918699186992,0.23929618768328448,0.23219512195121955,0.23122605363984672,0.5968998743192291,0.5428571428571428,0.558935413245758,0.5428571428571428,0.5428571428571428,0.5428571428571428,4,0.0,0.0,0.0,41,0.7419354838709677,0.5609756097560976,0.6388888888888888,25,0.45454545454545453,0.6,0.5172413793103449,0,,,,0,,,,0.2011412268188303,0.23303834808259605,0.20880669995734324,0.5428571428571428,0.8618916073713346,3,0.0,0.37142857142857144,0.7833674720546493,0.9285714285714286,0.5428571428571428,0.08571428571428572,0.37142857142857144,1.0,1.2307692307692308,0.3063560226018416,0.009898681687183252,0.28803477405463307,0.011233656740388145,45,0.5111111111111111,20,0.4444444444444444,2,0.044444444444444446,0,,0,,4,0.0,0.42857142857142855,0.6714285714285714,0.06259672678408698,0.30361234294161127,0.4871138173447804,0.05125866980941545,0.019660313730111158,0.3944954838150699,0.09560756386012667,0.18101069072986883,0.2783214160839161,0.025256444005214602,0.3853571428571432,0.7142857142857143,0.08530892720708948
nb_label_only__zai_glm-5,70,0,70,1.0,0.05714285714285714,0.02857142857142857,0.5857142857142857,0.6,0.35714285714285715,0.3142857142857143,0.0,0.04285714285714286,0.0,0.014285714285714285,0.6,0.47910569105691053,0.34718614718614715,0.2874634146341463,0.308553362385713,0.6277983920841064,0.6,0.6107127598540056,0.6,0.6,0.6,4,0.5,0.25,0.3333333333333333,41,0.6904761904761905,0.7073170731707317,0.6987951807228916,25,0.5454545454545454,0.48,0.5106382978723404,0,,,,0,,,,0.25190839694656497,0.39929328621908133,0.25308422934018504,0.42857142857142855,0.6969320524371696,2,0.0,0.11428571428571428,0.6924616275217437,0.9714285714285714,0.6,0.15714285714285714,0.24285714285714285,1.0,1.1176470588235294,0.4096721570011032,0.00042867903088114595,0.39036325070955813,0.0005878436252249343,45,0.6666666666666666,11,0.24444444444444444,1,0.022222222222222223,0,,0,,4,0.25,0.48535714285714315,0.7142857142857143,0.05879569608016407,0.33759469696969696,0.7008462131060714,0.09142444069130143,0.050851524193407674,0.4525899980373555,0.10207201069004666,0.20693495934959352,0.40652300303336714,0.057004822900932874,0.3,0.5714285714285714,0.06733091596657481
